"id","frage_nr","kategorie","thema","typ","frage","antwort","anmerkung","quell_links","item_typ","kontext_ergaenzt"
"F01","1","Fragen Studienkoordination","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Wie melde ich mich als Student der Wirtschaftswissenschaftlichen Fakultät für Module der Wirtschaftswissenschaftlichen Fakultät an?","- Die Anmeldung erfolgt im Rahmen der Moduleinschreibung im System TOOL.
- (optional) Zeitraum der Moduleinschreibung für das kommende Semester nennen","(Das jeweilige Start- und Endedatum findet der Chatbot hier:  https://www.wifa.uni-leipzig.de/studium/studienorganisation/moduleinschreibung#collapse401995 )","https://www.wifa.uni-leipzig.de/studium/studienorganisation/moduleinschreibung#collapse401995","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F02a","2a","Fragen Studienkoordination","","einzelfrage","Ich studiere an einer anderen Fakultät der Universität Leipzig. Darf ich trotzdem Module an der Wirtschaftswissenschaftlichen Fakultät belegen?","- Wenn für das gewünschte Modul eine Fächerkooperationsvereinbarung zwischen Ihrer und der Wirtschaftswissenschaftlichen Fakultät besteht, ist die Belegung im Rahmen der regulären Moduleinschreibung im System TOOL möglich.
- Ohne Fächerkooperationsvereinbarung ist keine Moduleinschreibung über TOOL möglich; ein Platz kann nur über das Nachrückverfahren versucht werden.
- (optional) Nähere Informationen zum Nachrückverfahren: https://www.wifa.uni-leipzig.de/studium/studienorganisation/moduleinschreibung#collapse383013","(Anmerkung: Die Frist, bis wann das nächste bzw. das aktuelle Nachrückverfahren läuft, findet der Chatbot nicht auf der Homepage zur Moduleinschreibung, denn es wird keine Frist veröffentlicht, weil jede Professur ein individuelles Ende selber festlegt.)","https://www.wifa.uni-leipzig.de/studium/studienorganisation/moduleinschreibung#collapse383013","beantwortbar",""
"F02b","2b","Fragen Studienkoordination","","einzelfrage","Ich studiere an der Mathematik Fakultät der Universität Leipzig und möchte das Modul Ökonometrie an der Wirtschaftswissenschaftlichen Fakultät belegen. Gibt es dafür eine Fächerkooperationsvereinbarung zwischen meiner und der Wirtschaftswissenschaftlichen Fakultät?","- Ja 
- (optional) z.B. für B.Sc. Mathematik","(Anmerkung: Falls der Chatbot auch pdf-Dokumente durchsuchen kann, dann könnte er auf der Seite https://www.wifa.uni-leipzig.de/studium/studienorganisation/moduleinschreibung#collapse402020 in den verlinkten pdf’s selber die Antwort herauslesen. Dazu muss er vorher aber noch den Anrufer fragen, was er genau studiert und wie die Modulnummer des gewünschten WiFa-Moduls lautet.)","https://www.wifa.uni-leipzig.de/studium/studienorganisation/moduleinschreibung#collapse402020","beantwortbar",""
"F03","3","Fragen Studienkoordination","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Wann findet die Moduleinschreibung für das kommende Semester statt?","- Zeitraum der Moduleinschreibung für das kommende Semester: von … bis …","(Das jeweilige Start- und Endedatum findet der Chatbot hier:  https://www.wifa.uni-leipzig.de/studium/studienorganisation/moduleinschreibung#collapse401995 )","https://www.wifa.uni-leipzig.de/studium/studienorganisation/moduleinschreibung#collapse401995","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F04","4","Fragen Studienkoordination","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Ich habe vergessen, meinen Semesterbeitrag rechtzeitig zu bezahlen. Was kann/muss ich tun?","- An das Studierendensekretariat der Universität Leipzig wenden.
- (optional) Telefonnummer: 0341 97 32058
- (optional) Telefonsprechzeiten: montags, mittwochs und freitags jeweils von 10 bis 12 Uhr","(Anmerkung: Ggf. könnte der Chatbot auch noch die persönlichen Sprechzeiten, die Anschrift und den Link zum Terminbuchungstool nennen.)","","verweis","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F05","5","Fragen Studienkoordination","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Ich möchte mich gern bei der Studienkoordination zum Thema Moduleinschreibung beraten lassen. Benötige ich dafür einen Termin?","- Nein, es ist kein Termin erforderlich.
- (optional) Sprechzeiten: dienstags und donnerstags von 9 bis 12 Uhr sowie von 13 bis 15 Uhr
- (optional) Die Studienkoordination befindet sich im Raum I102 im Institutsgebäude der Wirtschaftswissenschaftlichen Fakultät.","","","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F06","6","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Darf ich ein Wahl(pflicht)modul, das ich nicht bestanden habe durch ein anderes Modul ersetzen?","- Ja: Gemäß § 15 Abs. 4 der Prüfungsordnung kann ein endgültig nicht bestandenes Wahl(pflicht)modul durch ein anderes ersetzt bzw. getauscht werden.
- Voraussetzung: Das Modul muss gemäß PO dreimal nicht bestanden (endgültig nicht bestanden) worden sein, bevor dafür ein neues Modul belegt werden darf.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F07","7","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Darf ich zusätzliche Leistungspunkte belegen? (Kann ich mehr LP machen als ich brauche?
Kann ich auch mehr als 120 LP machen?)","- Ja.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F08","8","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Kann ich auch mehr als 120 LP belegen und dann eventuell Module mit schlechten Noten austauschen?","- Ja, im Wahl(pflicht)bereich, im Rahmen der Vorgaben der Prüfungsordnung.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F09","9","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Kann ich ein Modul vom Wahlpflichtbereich in den Wahlbereich verschieben?","- Ja.
- Dazu bitte eine Mail an Ihre Prüfungsmanagerin schreiben.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
